hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
6.3992112896027775,21,3,3,2.0,3.0,2.0,51,Travel_Frequently,Sales,21,4,Medical,1,3613,Male,2,Research Scientist,Single,182000,0.0,Y,17,8,0,8.0,3,7,7,7
6.719871709058333,16,3,3,2.0,3.0,3.0,29,Travel_Rarely,Research & Development,8,3,Medical,1,3103,Female,3,Manufacturing Director,Married,194310,1.0,Y,11,8,0,10.0,3,10,0,7
6.627418563141389,11,3,3,2.0,4.0,2.0,35,Travel_Rarely,Sales,24,3,Medical,1,483,Male,5,Sales Executive,Divorced,57450,1.0,Y,17,8,3,3.0,4,3,1,2
9.969543730477222,13,2,3,4.0,2.0,4.0,21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,558,Female,1,Research Scientist,Single,26100,1.0,Y,11,8,1,2.0,3,2,2,2
7.503210620258611,15,2,3,3.0,4.0,3.0,28,Non-Travel,Research & Development,1,3,Medical,1,2157,Male,5,Sales Executive,Married,56790,0.0,Y,13,8,0,10.0,2,9,7,5
7.274043953591945,19,3,3,4.0,3.0,3.0,29,Travel_Rarely,Research & Development,2,2,Life Sciences,1,2432,Male,2,Research Scientist,Married,192370,9.0,Y,11,8,1,9.0,2,5,1,2
7.847788933511667,18,2,3,4.0,3.0,3.0,33,Travel_Rarely,Research & Development,15,4,Life Sciences,1,817,Female,1,Sales Executive,Single,62010,2.0,Y,15,8,3,14.0,2,0,0,0
7.528402498884167,5,4,4,4.0,4.0,2.0,50,Travel_Rarely,Research & Development,11,2,Life Sciences,1,2916,Male,2,Sales Executive,Divorced,62940,3.0,Y,23,8,1,32.0,2,7,0,6
7.9238721552877776,8,2,4,4.0,3.0,3.0,34,Non-Travel,Research & Development,7,4,Medical,1,3950,Female,1,Research Scientist,Divorced,196260,1.0,Y,21,8,0,15.0,5,15,0,7
5.849622936189166,6,2,3,3.0,3.0,3.0,31,Non-Travel,Sales,4,1,Medical,1,1437,Female,3,Research Scientist,Married,96100,0.0,Y,11,8,1,6.0,2,5,1,4
6.114008255243055,14,3,3,3.0,1.0,1.0,52,Travel_Rarely,Research & Development,5,2,Life Sciences,1,743,Female,1,Healthcare Representative,Married,27590,9.0,Y,18,8,1,12.0,6,5,0,4
5.497565818830833,20,2,4,1.0,2.0,2.0,50,Travel_Rarely,Sales,8,4,Life Sciences,1,2962,Male,1,Research Scientist,Divorced,96670,3.0,Y,23,8,0,28.0,2,10,1,6
5.819590584560277,16,2,3,3.0,3.0,2.0,28,Travel_Rarely,Research & Development,19,4,Medical,1,1811,Female,2,Sales Executive,Single,32040,6.0,Y,16,8,1,5.0,4,2,2,1
6.457642793395555,12,3,3,3.0,2.0,4.0,34,Travel_Frequently,Sales,14,4,Medical,1,3603,Female,3,Research Scientist,Divorced,88340,4.0,Y,13,8,1,15.0,1,11,5,10
10.442883757251112,4,3,3,3.0,3.0,2.0,27,Non-Travel,Research & Development,2,3,Life Sciences,1,2847,Male,1,Manufacturing Director,Divorced,139660,1.0,Y,19,8,0,1.0,1,1,0,1
7.465451807228889,4,2,4,4.0,2.0,4.0,36,Travel_Rarely,Research & Development,16,4,Life Sciences,1,1433,Male,1,Healthcare Representative,Single,67350,8.0,Y,25,8,2,16.0,3,13,3,7
6.038636769299167,21,2,3,3.0,1.0,3.0,32,Non-Travel,Research & Development,11,2,Other,1,593,Female,2,Research Scientist,Divorced,44870,1.0,Y,11,8,0,1.0,5,1,0,0
5.6747032574741665,17,2,3,1.0,3.0,3.0,44,Non-Travel,Research & Development,8,2,Life Sciences,1,3226,Male,1,Research Scientist,Single,135030,2.0,Y,12,8,0,9.0,6,5,1,4
5.899153279785556,20,3,3,4.0,3.0,4.0,22,Travel_Rarely,Human Resources,12,1,Human Resources,1,4106,Male,2,Sales Executive,Single,25340,0.0,Y,11,8,0,4.0,1,3,1,2
6.572467648371111,18,3,3,4.0,1.0,3.0,38,Travel_Rarely,Sales,6,3,Other,1,3364,Male,2,Sales Executive,Married,87890,1.0,Y,11,8,3,15.0,4,15,5,11
6.386800535475,8,3,3,2.0,3.0,3.0,45,Travel_Rarely,Research & Development,10,4,Life Sciences,1,3286,Male,1,Research Director,Single,56050,1.0,Y,12,8,2,1.0,2,1,0,0
7.2349910754125,15,1,3,4.0,4.0,3.0,41,Travel_Rarely,Sales,2,2,Medical,1,1163,Male,1,Healthcare Representative,Married,23870,3.0,Y,17,8,1,12.0,1,5,1,0
6.655082552431945,8,1,3,2.0,3.0,2.0,24,Travel_Rarely,Research & Development,5,4,Other,1,1150,Male,1,Manufacturing Director,Single,178610,1.0,Y,11,8,2,4.0,5,4,1,2
6.340751896474722,14,3,3,3.0,3.0,3.0,24,Travel_Rarely,Research & Development,6,3,Life Sciences,1,2430,Male,3,Sales Executive,Married,10520,1.0,Y,13,8,0,5.0,3,5,0,4
6.698284248103334,23,3,4,4.0,3.0,3.0,35,Travel_Rarely,Sales,8,4,Life Sciences,1,975,Male,1,Laboratory Technician,Married,24610,2.0,Y,20,8,1,17.0,4,7,0,7
10.28265729585,12,3,3,3.0,1.0,3.0,37,Travel_Rarely,Research & Development,8,5,Technical Degree,1,1566,Male,2,Manufacturing Director,Divorced,54670,4.0,Y,12,8,0,13.0,2,7,6,7
8.5502097278,10,3,3,3.0,1.0,3.0,45,Travel_Rarely,Sales,29,2,Technical Degree,1,2355,Female,2,Research Scientist,Single,29730,1.0,Y,12,8,0,10.0,2,10,1,4
5.771153502900278,16,3,3,1.0,3.0,2.0,46,Travel_Frequently,Research & Development,4,1,Medical,1,1678,Male,5,Human Resources,Married,29110,5.0,Y,13,8,0,28.0,3,2,1,2
6.358370147255555,16,4,3,3.0,1.0,2.0,38,Travel_Rarely,Human Resources,2,4,Medical,1,1703,Male,1,Human Resources,Single,20140,3.0,Y,17,8,1,8.0,5,0,0,0
6.708553101293889,18,3,4,4.0,1.0,3.0,31,Travel_Frequently,Research & Development,7,3,Medical,1,3827,Male,2,Research Scientist,Single,36170,7.0,Y,21,8,1,10.0,5,5,0,3
6.064617358321945,16,3,3,4.0,1.0,2.0,37,Travel_Rarely,Research & Development,10,1,Technical Degree,1,3069,Male,1,Sales Executive,Divorced,133410,1.0,Y,14,8,1,18.0,3,18,12,17
10.523103525211944,2,2,4,3.0,2.0,3.0,36,Travel_Rarely,Research & Development,2,4,Medical,1,670,Male,1,Healthcare Representative,Single,27250,9.0,Y,21,8,1,18.0,4,16,5,12
8.8573058902275,12,2,3,2.0,3.0,2.0,26,Travel_Rarely,Research & Development,26,2,Life Sciences,1,4032,Male,2,Human Resources,Married,68120,1.0,Y,13,8,0,1.0,2,1,1,0
7.113871039714167,19,3,4,4.0,4.0,3.0,25,Travel_Rarely,Research & Development,26,3,Technical Degree,1,2791,Male,1,Laboratory Technician,Married,88530,1.0,Y,22,8,1,2.0,3,2,2,1
7.478154841588333,11,3,3,2.0,2.0,3.0,33,Travel_Rarely,Sales,3,3,Life Sciences,1,3893,Male,3,Manager,Married,97250,1.0,Y,11,8,0,14.0,0,14,2,13
8.246529451137778,4,2,4,3.0,3.0,4.0,35,Travel_Frequently,Sales,7,2,Life Sciences,1,2669,Male,2,Manufacturing Director,Married,32290,1.0,Y,25,8,0,10.0,2,10,0,2
6.858217313699167,16,3,3,2.0,3.0,3.0,40,Travel_Rarely,Research & Development,15,3,Life Sciences,1,3131,Female,2,Laboratory Technician,Single,25710,7.0,Y,14,8,0,22.0,1,20,5,13
8.504559348505,5,3,4,1.0,4.0,3.0,24,Travel_Frequently,Research & Development,15,3,Life Sciences,1,3851,Male,2,Research Scientist,Single,54880,1.0,Y,22,8,1,6.0,6,6,1,3
9.131313029897223,5,3,3,1.0,4.0,,46,Travel_Frequently,Research & Development,20,3,Technical Degree,1,1261,Male,3,Sales Executive,Single,40350,4.0,Y,14,8,1,14.0,2,9,0,8
7.264733377956111,19,3,3,4.0,3.0,3.0,29,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3902,Male,2,Research Scientist,Married,192370,9.0,Y,11,8,1,9.0,2,5,1,2
8.626556224899444,15,2,3,3.0,4.0,3.0,46,Travel_Rarely,Research & Development,2,3,Life Sciences,1,176,Male,1,Healthcare Representative,Married,88370,2.0,Y,18,8,0,15.0,3,3,1,2
6.171205934850278,17,3,3,1.0,1.0,4.0,56,Travel_Rarely,Research & Development,10,4,Other,1,766,Male,2,Sales Representative,Married,42580,2.0,Y,16,8,0,5.0,2,3,1,0
5.6010040160641665,17,2,3,4.0,3.0,3.0,47,Travel_Rarely,Research & Development,25,4,Medical,1,2367,Male,2,Research Scientist,Married,148520,3.0,Y,19,8,3,27.0,3,5,1,0
5.831897590361389,18,1,3,3.0,4.0,2.0,36,Travel_Rarely,Human Resources,1,4,Life Sciences,1,963,Female,3,Research Scientist,Single,41070,3.0,Y,11,8,1,17.0,2,13,6,7
7.71734605087,14,3,3,1.0,3.0,3.0,34,Travel_Frequently,Human Resources,4,4,Life Sciences,1,4264,Female,5,Sales Executive,Single,55620,1.0,Y,15,8,0,9.0,3,9,0,6
5.882338241856111,13,3,4,4.0,3.0,3.0,40,Travel_Rarely,Research & Development,11,3,Life Sciences,1,1399,Female,2,Sales Executive,Married,70050,1.0,Y,20,8,2,21.0,2,20,9,9
6.400439535921389,15,3,3,2.0,3.0,2.0,29,Travel_Rarely,Research & Development,2,3,Life Sciences,1,250,Female,1,Healthcare Representative,Married,41570,1.0,Y,17,8,3,6.0,2,6,1,2
9.546750334671945,6,4,3,3.0,1.0,4.0,31,Non-Travel,Sales,23,1,Medical,1,2595,Male,1,Sales Executive,Divorced,38670,1.0,Y,11,8,1,4.0,4,4,2,3
8.236645470771945,8,2,4,2.0,3.0,4.0,33,Travel_Rarely,Research & Development,10,3,Life Sciences,1,1648,Female,4,Research Director,Married,67280,7.0,Y,22,8,0,15.0,2,7,7,7
6.2751695671575,16,3,3,2.0,2.0,2.0,42,Travel_Rarely,Human Resources,1,3,Other,1,2476,Female,1,Healthcare Representative,Divorced,174650,8.0,Y,13,8,1,7.0,3,5,0,4
5.848132530120278,22,2,3,4.0,1.0,3.0,34,Travel_Rarely,Research & Development,26,3,Other,1,4400,Female,1,Sales Executive,Married,190380,6.0,Y,13,8,0,13.0,3,11,5,9
7.594524765729444,10,3,3,3.0,2.0,2.0,38,Travel_Frequently,Research & Development,28,3,Medical,1,3939,Male,1,Healthcare Representative,Married,29790,4.0,Y,12,8,1,9.0,3,6,0,5
7.122269076305,16,3,3,4.0,4.0,4.0,32,Travel_Frequently,Sales,9,4,Life Sciences,1,4002,Male,4,Sales Executive,Single,43270,8.0,Y,13,8,0,4.0,4,0,0,0
7.2405031236052775,8,3,3,4.0,3.0,3.0,23,Travel_Rarely,Sales,2,3,Medical,1,3593,Male,3,Laboratory Technician,Married,18780,1.0,Y,13,8,1,1.0,2,1,0,1
7.304058456046389,19,4,3,3.0,4.0,3.0,38,Travel_Rarely,Sales,4,4,Life Sciences,1,4332,Male,1,Manufacturing Director,Single,70820,1.0,Y,14,8,0,2.0,3,2,2,1
6.663478357875833,12,3,3,2.0,2.0,3.0,40,Travel_Frequently,Research & Development,26,4,Medical,1,4303,Male,2,Manufacturing Director,Divorced,54400,1.0,Y,12,8,1,20.0,2,20,2,13
7.202362784471111,19,4,3,4.0,4.0,2.0,32,Travel_Rarely,Research & Development,5,3,Medical,1,4363,Male,1,Healthcare Representative,Married,34770,1.0,Y,11,8,0,14.0,2,14,9,8
9.102631637661666,11,3,3,3.0,2.0,3.0,51,Travel_Rarely,Sales,18,2,Life Sciences,1,705,Male,4,Manufacturing Director,Divorced,77250,1.0,Y,13,8,1,33.0,2,33,0,10
9.271144578313056,13,2,4,4.0,1.0,3.0,35,Travel_Rarely,Sales,7,4,Life Sciences,1,2004,Male,3,Sales Representative,Single,61180,0.0,Y,21,8,1,9.0,3,8,4,7
7.905890227576944,5,3,3,4.0,4.0,1.0,42,Travel_Frequently,Human Resources,1,4,Technical Degree,1,836,Male,2,Manufacturing Director,Married,31620,2.0,Y,17,8,2,24.0,1,20,13,9
9.527975234270277,4,2,3,2.0,4.0,2.0,24,Travel_Rarely,Human Resources,2,5,Human Resources,1,4187,Male,3,Sales Executive,Married,47680,2.0,Y,11,8,1,6.0,2,2,2,0
7.474545961624167,20,3,3,4.0,3.0,3.0,23,Travel_Rarely,Human Resources,6,3,Life Sciences,1,2414,Female,3,Laboratory Technician,Single,49690,1.0,Y,12,8,0,5.0,3,5,1,2
7.2128168228466665,7,3,3,2.0,4.0,2.0,33,Travel_Frequently,Sales,4,2,Life Sciences,1,71,Male,4,Research Scientist,Single,47880,3.0,Y,11,8,1,9.0,0,7,0,1
6.104319500223055,15,2,3,3.0,3.0,4.0,38,Travel_Rarely,Research & Development,1,3,Medical,1,3509,Female,1,Human Resources,Married,38160,1.0,Y,13,8,2,7.0,2,7,5,0
5.957641677822222,5,2,3,2.0,2.0,3.0,27,Travel_Rarely,Research & Development,11,2,Medical,1,82,Male,1,Manager,Married,43930,1.0,Y,18,8,1,8.0,2,8,0,7
6.256866354306111,6,3,3,3.0,2.0,4.0,31,Travel_Rarely,Research & Development,7,3,Life Sciences,1,1647,Male,2,Research Director,Divorced,53430,1.0,Y,14,8,1,13.0,3,13,0,8
6.770162873716944,11,3,3,3.0,2.0,3.0,41,Travel_Rarely,Research & Development,1,5,Medical,1,2661,Male,1,Healthcare Representative,Divorced,40810,2.0,Y,13,8,0,14.0,3,5,0,4
6.04333556448,21,2,3,3.0,2.0,4.0,29,Travel_Rarely,Research & Development,19,4,Life Sciences,1,3104,Male,3,Research Scientist,Married,17900,5.0,Y,16,8,1,6.0,4,2,1,1
6.918956938866389,6,3,3,1.0,4.0,3.0,44,Travel_Rarely,Research & Development,3,1,Life Sciences,1,4181,Female,1,Manufacturing Director,Married,23450,3.0,Y,15,8,2,24.0,0,22,5,17
6.069919678714722,9,2,3,2.0,4.0,2.0,36,Travel_Rarely,Research & Development,22,4,Life Sciences,1,2666,Male,1,Healthcare Representative,Married,29500,4.0,Y,14,8,0,8.0,1,6,0,0
7.560360330209722,8,2,4,4.0,3.0,4.0,40,Travel_Frequently,Research & Development,21,3,Medical,1,1152,Female,3,Research Scientist,Married,197170,1.0,Y,21,8,0,10.0,1,10,9,4
7.388000892458611,19,3,4,3.0,3.0,3.0,26,Travel_Frequently,Research & Development,22,4,Other,1,357,Female,1,Sales Executive,Married,20240,1.0,Y,23,8,0,8.0,2,8,1,7
6.922603748326389,20,3,3,2.0,3.0,3.0,31,Travel_Rarely,Research & Development,2,4,Life Sciences,1,4024,Female,5,Manager,Divorced,103770,1.0,Y,14,8,0,10.0,2,10,0,2
5.686749219098611,21,3,3,1.0,4.0,2.0,48,Non-Travel,Sales,2,1,Life Sciences,1,547,Male,2,Sales Executive,Single,23700,2.0,Y,11,8,0,27.0,3,5,2,1
8.695412762159723,15,2,3,3.0,4.0,2.0,40,Travel_Rarely,Research & Development,8,3,Technical Degree,1,3847,Female,2,Healthcare Representative,Single,24040,6.0,Y,17,8,0,18.0,2,4,3,3
7.063715975011111,8,4,3,2.0,3.0,3.0,31,Travel_Frequently,Research & Development,7,4,Medical,1,4398,Male,1,Research Scientist,Divorced,24370,9.0,Y,14,8,1,9.0,3,2,2,2
10.381328647925,10,3,3,3.0,1.0,3.0,37,Travel_Rarely,Research & Development,8,5,Technical Degree,1,3036,Male,2,Manufacturing Director,Divorced,54670,4.0,Y,12,8,0,13.0,2,7,6,7
8.247273538598611,13,3,3,3.0,4.0,2.0,26,Travel_Rarely,Human Resources,9,3,Life Sciences,1,3595,Male,2,Research Scientist,Single,68110,1.0,Y,11,8,1,8.0,4,8,2,2
9.766983489513333,13,3,3,1.0,4.0,3.0,31,Travel_Frequently,Research & Development,2,1,Other,1,2608,Male,3,Sales Executive,Married,70940,1.0,Y,14,8,1,10.0,2,10,0,8
8.4869176706825,9,1,3,3.0,4.0,3.0,35,Travel_Rarely,Research & Development,5,3,Life Sciences,1,2605,Male,2,Sales Representative,Married,48830,1.0,Y,18,8,1,10.0,1,10,0,9
6.419016064256945,11,3,3,2.0,4.0,2.0,29,Travel_Rarely,Sales,10,2,Life Sciences,1,2888,Female,2,Research Scientist,Married,15550,1.0,Y,19,8,2,10.0,2,10,1,9
7.134955377063611,13,3,3,4.0,2.0,2.0,27,Travel_Rarely,Sales,15,3,Marketing,1,1404,Male,1,Research Scientist,Single,39860,1.0,Y,12,8,2,7.0,3,7,0,3
7.210163989290278,7,2,3,1.0,4.0,3.0,31,Travel_Rarely,Research & Development,28,4,Technical Degree,1,2404,Female,2,Sales Executive,Married,127420,1.0,Y,11,8,0,10.0,4,10,0,2
5.694765729585,20,3,3,3.0,2.0,2.0,39,Non-Travel,Research & Development,6,3,Life Sciences,1,3499,Male,1,Laboratory Technician,Single,28510,9.0,Y,15,8,0,9.0,2,5,0,3
6.612196564033889,18,3,3,4.0,1.0,4.0,35,Non-Travel,Research & Development,5,1,Medical,1,3240,Male,1,Healthcare Representative,Divorced,51630,2.0,Y,18,8,2,16.0,4,1,0,0
6.420800981704445,8,1,3,3.0,3.0,2.0,32,Travel_Rarely,Sales,10,3,Marketing,1,1839,Female,1,Human Resources,Married,30720,5.0,Y,12,8,0,9.0,4,5,1,3
6.963431503792778,18,3,3,2.0,4.0,3.0,36,Travel_Frequently,Research & Development,1,3,Life Sciences,1,2890,Female,2,Laboratory Technician,Single,23050,1.0,Y,17,8,0,8.0,3,8,1,7
7.739934181168889,5,3,4,1.0,2.0,3.0,33,Travel_Rarely,Research & Development,7,2,Life Sciences,1,809,Male,2,Research Scientist,Married,37370,8.0,Y,22,8,2,8.0,2,5,0,2
6.691050870147222,21,3,3,1.0,4.0,3.0,27,Travel_Rarely,Research & Development,3,3,Life Sciences,1,3422,Male,2,Human Resources,Married,31610,0.0,Y,13,8,2,4.0,0,3,2,2
9.243213966978889,9,3,3,3.0,3.0,2.0,35,Travel_Rarely,Research & Development,6,4,Medical,1,472,Female,1,Manufacturing Director,Divorced,119960,1.0,Y,19,8,2,16.0,3,16,10,1
8.128972556894167,19,2,3,1.0,3.0,4.0,52,Non-Travel,Research & Development,2,3,Technical Degree,1,2920,Male,1,Sales Executive,Single,45070,1.0,Y,14,8,0,33.0,3,33,15,12
7.606198125836666,16,3,3,4.0,3.0,3.0,40,Travel_Rarely,Research & Development,8,3,Other,1,104,Male,2,Sales Executive,Married,50870,3.0,Y,14,8,1,10.0,3,7,1,7
9.92190093708139,11,3,4,4.0,4.0,1.0,35,Travel_Rarely,Research & Development,2,1,Life Sciences,1,419,Male,3,Healthcare Representative,Married,106090,1.0,Y,22,8,0,10.0,3,10,0,7
7.006826193663334,6,2,3,1.0,1.0,2.0,38,Travel_Rarely,Research & Development,9,2,Technical Degree,1,1134,Male,3,Sales Representative,Single,23720,4.0,Y,12,8,0,20.0,3,1,0,0
5.874872824631667,23,2,3,4.0,4.0,1.0,22,Travel_Rarely,Research & Development,2,2,Life Sciences,1,1843,Male,1,Sales Representative,Married,11020,6.0,Y,19,8,0,4.0,3,2,2,2
10.246797188755,15,3,3,4.0,4.0,3.0,44,Travel_Rarely,Research & Development,16,3,Life Sciences,1,1963,Female,1,Healthcare Representative,Married,80200,3.0,Y,11,8,1,23.0,2,12,11,11
6.751685631414444,12,3,3,2.0,3.0,2.0,34,Travel_Rarely,Sales,1,1,Marketing,1,2047,Female,2,Laboratory Technician,Married,24760,1.0,Y,19,8,0,6.0,2,6,1,3
6.952655064703055,12,3,3,2.0,3.0,3.0,31,Travel_Frequently,Sales,4,3,Life Sciences,1,2225,Male,2,Manager,Single,30570,1.0,Y,19,8,0,1.0,3,1,0,0
8.034338464970833,11,2,4,3.0,3.0,4.0,35,Travel_Frequently,Sales,7,2,Life Sciences,1,4139,Male,2,Manufacturing Director,Married,32290,1.0,Y,25,8,0,10.0,2,10,0,2
9.225821062025833,8,3,3,4.0,1.0,2.0,37,Travel_Rarely,Sales,2,4,Technical Degree,1,3260,Male,2,Manufacturing Director,Divorced,61720,0.0,Y,11,8,0,6.0,1,5,4,3
9.610699464524723,5,2,4,3.0,4.0,2.0,35,Non-Travel,Research & Development,1,1,Life Sciences,1,631,Male,2,Sales Executive,Married,136100,4.0,Y,22,8,2,16.0,4,13,4,12
10.051653279785555,15,3,3,1.0,2.0,2.0,32,Travel_Rarely,Human Resources,22,3,Human Resources,1,1229,Female,2,Research Director,Divorced,74460,0.0,Y,19,8,0,7.0,3,6,0,5
6.807791164658611,7,2,3,1.0,2.0,2.0,49,Travel_Rarely,Research & Development,25,2,Life Sciences,1,3360,Female,2,Sales Executive,Married,43450,4.0,Y,15,8,0,29.0,3,26,1,7
5.769707719767778,21,3,3,3.0,3.0,3.0,52,Travel_Rarely,Research & Development,2,4,Medical,1,1403,Female,2,Sales Representative,Married,35370,0.0,Y,11,8,1,34.0,3,33,11,9
5.784857206604166,9,3,3,4.0,4.0,2.0,37,Travel_Rarely,Sales,1,4,Life Sciences,1,1553,Male,2,Healthcare Representative,Divorced,133480,7.0,Y,14,8,0,8.0,4,6,0,4
6.950257697456389,5,3,3,3.0,2.0,3.0,27,Travel_Rarely,Research & Development,20,4,Other,1,1930,Male,2,Manufacturing Director,Married,34850,9.0,Y,17,8,2,4.0,2,2,2,2
7.974224676483611,16,2,3,2.0,1.0,2.0,24,Travel_Frequently,Sales,3,3,Life Sciences,1,803,Male,2,Research Scientist,Single,76540,2.0,Y,17,8,1,4.0,3,0,0,0
5.861314145470556,7,2,3,4.0,4.0,3.0,24,Travel_Frequently,Sales,22,3,Life Sciences,1,213,Female,1,Healthcare Representative,Married,29350,0.0,Y,14,8,2,3.0,5,2,2,1
6.381927710843334,19,3,3,3.0,4.0,3.0,34,Travel_Frequently,Research & Development,7,4,Life Sciences,1,1819,Male,3,Laboratory Technician,Single,23480,1.0,Y,14,8,1,6.0,3,5,1,3
5.687468763944445,14,3,3,3.0,2.0,1.0,23,Travel_Rarely,Sales,6,4,Life Sciences,1,981,Male,3,Manufacturing Director,Single,103220,1.0,Y,14,8,2,3.0,2,3,1,2
6.963504016064166,15,3,4,3.0,4.0,2.0,45,Travel_Rarely,Research & Development,2,1,Technical Degree,1,2824,Female,2,Healthcare Representative,Single,57680,5.0,Y,23,8,1,9.0,4,6,0,3
6.9104908522980555,7,2,3,4.0,1.0,4.0,53,Travel_Rarely,Research & Development,24,3,Other,1,3185,Female,3,Manager,Single,22690,7.0,Y,11,8,1,18.0,2,14,8,10
6.164602855867778,11,2,4,3.0,1.0,3.0,27,Travel_Rarely,Research & Development,10,3,Medical,1,1743,Male,5,Research Scientist,Married,132450,1.0,Y,23,8,1,9.0,3,9,0,7
7.099283801873889,16,3,3,3.0,1.0,2.0,28,Travel_Frequently,Sales,1,3,Marketing,1,2281,Male,2,Laboratory Technician,Single,17060,7.0,Y,12,8,0,8.0,3,0,0,0
5.949879518072223,18,3,3,3.0,2.0,4.0,31,Travel_Rarely,Research & Development,7,3,Life Sciences,1,3117,Male,2,Research Director,Divorced,53430,1.0,Y,14,8,1,13.0,3,13,0,8
5.7108801874161115,23,3,3,4.0,1.0,3.0,29,Travel_Rarely,Research & Development,3,4,Other,1,1001,Female,2,Sales Representative,Divorced,55930,1.0,Y,13,8,1,1.0,3,1,0,0
10.016179161088612,18,3,3,4.0,1.0,2.0,42,Travel_Rarely,Research & Development,5,3,Medical,1,3134,Male,3,Sales Executive,Married,53900,1.0,Y,14,8,0,10.0,3,10,5,8
6.4804038375725,8,4,4,4.0,4.0,3.0,53,Travel_Rarely,Research & Development,1,1,Medical,1,1862,Male,1,Sales Executive,Single,44250,6.0,Y,22,8,1,33.0,2,12,3,8
5.642763275323333,14,3,3,2.0,3.0,3.0,45,Travel_Rarely,Sales,2,3,Life Sciences,1,307,Male,3,Healthcare Representative,Single,60740,0.0,Y,14,8,0,9.0,2,8,3,1
6.850217536813889,21,3,3,3.0,3.0,2.0,53,Travel_Rarely,Sales,2,1,Life Sciences,1,1238,Male,5,Human Resources,Divorced,31620,4.0,Y,15,8,0,26.0,4,14,4,8
6.611890896920833,11,3,3,4.0,4.0,2.0,29,Travel_Rarely,Research & Development,3,3,Technical Degree,1,648,Female,2,Healthcare Representative,Divorced,48050,,Y,16,8,1,9.0,2,7,1,7
7.110085899151945,9,2,3,2.0,3.0,3.0,34,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2513,Male,2,Laboratory Technician,Married,53430,1.0,Y,14,8,0,10.0,5,10,4,8
7.013231816153334,16,4,3,2.0,4.0,2.0,39,Travel_Rarely,Sales,25,3,Medical,1,2675,Male,2,Sales Executive,Married,197010,0.0,Y,11,8,0,21.0,3,20,9,6
7.386420124944166,13,2,3,1.0,3.0,3.0,25,Travel_Rarely,Sales,29,1,Medical,1,1351,Female,3,Research Scientist,Married,30690,2.0,Y,14,8,1,6.0,3,2,2,2
7.874120928156945,7,2,3,1.0,2.0,3.0,21,Travel_Frequently,Research & Development,9,3,Medical,1,1570,Female,4,Manufacturing Director,Single,178750,1.0,Y,12,8,0,3.0,5,3,1,2
6.887111780455,20,3,3,4.0,2.0,3.0,32,Travel_Rarely,Sales,1,3,Life Sciences,1,2418,Male,2,Research Scientist,Single,27430,1.0,Y,19,8,1,1.0,2,1,0,0
6.358520749665278,22,3,4,4.0,3.0,2.0,32,Travel_Rarely,Sales,2,3,Marketing,1,49,Male,2,Laboratory Technician,Married,27060,1.0,Y,21,8,1,13.0,4,13,4,8
7.413932396251667,12,3,3,1.0,4.0,2.0,47,Travel_Rarely,Research & Development,23,4,Life Sciences,1,763,Female,2,Sales Executive,Married,62740,7.0,Y,14,8,2,17.0,0,6,1,2
6.124693217313611,7,2,3,1.0,3.0,3.0,43,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1073,Male,1,Manufacturing Director,Married,73790,7.0,Y,13,8,2,21.0,3,16,6,14
5.719818161535,19,3,3,4.0,1.0,2.0,26,Travel_Rarely,Research & Development,15,2,Life Sciences,1,316,Male,2,Laboratory Technician,Single,26130,6.0,Y,19,8,1,6.0,2,4,1,2
6.505387103971389,6,4,3,3.0,3.0,3.0,35,Non-Travel,Research & Development,2,1,Medical,1,1728,Male,1,Research Scientist,Married,187400,1.0,Y,19,8,1,1.0,2,1,0,0
7.717887103971389,9,4,3,3.0,1.0,3.0,41,Travel_Rarely,Research & Development,10,4,Medical,1,4301,Male,4,Research Scientist,Married,57430,2.0,Y,12,8,3,7.0,2,5,1,4
8.43661088799639,16,1,4,2.0,3.0,3.0,39,Travel_Frequently,Research & Development,26,4,Technical Degree,1,1613,Female,1,Sales Executive,Divorced,30670,1.0,Y,20,8,1,21.0,5,21,1,6
9.264941990182777,4,3,3,2.0,2.0,3.0,42,Travel_Rarely,Research & Development,23,4,Life Sciences,1,2138,Female,1,Manager,Married,64470,6.0,Y,13,8,0,18.0,3,1,0,0
5.475846720214166,22,3,3,4.0,4.0,3.0,42,Travel_Rarely,Research & Development,8,2,Life Sciences,1,3812,Female,5,Manager,Single,40140,8.0,Y,13,8,1,24.0,3,1,0,1
9.0671485943775,6,4,3,3.0,2.0,2.0,44,Travel_Frequently,Sales,10,4,Life Sciences,1,3962,Male,1,Research Scientist,Divorced,28440,1.0,Y,12,8,0,6.0,2,5,2,3
