hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
-0.12114636413042913,0.04351519456810737,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,0.7351446318411841,-0.5235865655266828,0.09729086698806863,2.635046207950983,-0.4392116321679555,1.6594454302013257,0.254463962768624,1.449422514359795,-0.06622944867774401,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2299244328565129,0.7693856741722797,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-1.0129699916452837,-0.8954089091615736,0.09729086698806863,-0.04930439890136974,-0.9128608341481992,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,-1.2257390501552596,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5132452934152624,0.4064504343701935,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-2.530900040963943,0.4073731399374714,-0.2757050031034224,-0.8806070781227748,-0.9440879345188207,-0.9187420659244506,2.0545418317970237,-0.8606827494203162,0.25778319886264817,-0.45273264917024925,-0.6160888482230336,-0.18070754150881368,-0.6837406244024862,0.2465272572909418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8376439347474003,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-0.46668417180576244,1.7073474962826611,1.0751888120989122,1.7402626723335322,-0.5230191849795375,0.4741562254142317,-0.8606827494203162,-0.9338561166344987,-0.32389824900608083,0.1559918055603077,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5213481209883504,0.22498281446915044,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,-1.0939638027531062,0.18885881200166293,-1.0193496903732038,-1.8585050232336182,-0.9440879345188207,-0.45979594338483526,0.4741562254142317,0.533250640815859,0.25778319886264817,0.06260495148642439,-2.160250155789716,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15221753365671115,0.9508532940733228,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,-0.5759413357736667,-0.8954089091615736,0.09729086698806863,-0.04930439890136974,-0.15250158307570155,-0.7111329793728621,-0.5818960713730811,-0.9338561166344987,-0.45273264917024925,-2.160250155789716,0.13938896220313837,-0.6837406244024862,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2890607221091834,-0.5008876651350218,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-0.5759413357736667,0.7158212465896194,0.09729086698806863,-0.9440879345188207,0.7763129495879959,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,0.06260495148642439,2.4722337669103314,0.6195337177710665,0.8436489628198445,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.23590872884000078,-0.5008876651350218,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,0.2981159759695672,1.9552290587059216,1.0751888120989122,-0.9440879345188207,-0.6981958743150245,-0.3160365777771642,-0.024322715278611025,0.25778319886264817,0.577942552143098,-1.3881695020063747,0.2994372140591144,0.5381710453753784,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20538063003128545,0.7693856741722797,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-1.7777701394206131,0.09611734053146828,2.0530867572097553,0.8454791367160812,0.04493976941273706,-0.7111329793728621,1.090823996910329,2.641061829856942,-1.2257390501552596,-2.160250155789716,-0.8209005489327178,-0.37826270695802,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02524554514915645,0.5879180542712366,0.36865409020487244,2.370995913455276,0.277258882176398,1.1453431187021303,1.7799086736685674,-0.3574270078378582,0.09611734053146828,1.0751888120989122,-0.04930439890136974,0.19722166361924556,-0.7111329793728621,2.4847573871465043,-0.9338561166344987,0.3202737518147612,0.9280724593436489,1.0996784733389946,0.5381710453753784,1.9223426016501761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.031135081652461635,1.1323209139743657,1.7716871325379782,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.02965551593414552,-0.5235865655266828,0.09729086698806863,1.7402626723335322,-0.9092900862840466,1.2643490286056276,1.090823996910329,-0.9338561166344987,0.7067769523072664,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.229511169326671,0.04351519456810737,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,0.8444017958090884,1.2115843714361403,0.09729086698806863,0.8454791367160812,-0.5864524705662486,0.07905982381853376,0.533250640815859,0.25778319886264817,1.3509489531281085,-0.6160888482230336,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.822055187941051,-0.5008876651350218,1.7716871325379782,2.370995913455276,1.1943822254299592,0.2360666468689521,0.34297243545773065,1.0629161237448967,-0.647527346738313,0.09729086698806863,-0.04930439890136974,-0.11910458834627417,0.4741562254142317,2.2059707090992693,-0.9338561166344987,1.2221145529639401,0.9280724593436489,-0.6608522970767418,-0.37826270695802,-0.8706829722818811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.623204027708652,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.9037128276773794,-0.7714681279499433,1.0751888120989122,0.8454791367160812,-0.5240694049395823,-0.7111329793728621,-1.1394694274675512,-0.9338561166344987,-0.5815670493344176,-2.160250155789716,-0.02065928965283766,-0.37826270695802,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.13623865924153256,-1.045290524838151,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,-1.0939638027531062,-1.0129699916452837,1.2115843714361403,1.0751888120989122,1.7402626723335322,-0.25941397500827096,-0.7111329793728621,0.533250640815859,0.25778319886264817,-0.1950638488419124,0.9280724593436489,0.45948546591509043,-0.37826270695802,1.3637374868637646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4866247783683298,1.676723773677495,-1.0343789521282332,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,-0.24816984386995397,-0.3996457843150526,0.09729086698806863,0.8454791367160812,1.4931930943146354,-0.7111329793728621,0.533250640815859,0.25778319886264817,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-0.8706829722818811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8275917509949702,0.4064504343701935,-1.0343789521282332,2.370995913455276,0.277258882176398,1.1453431187021303,0.34297243545773065,-1.1222271556131878,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,-0.6568172078892559,-0.7111329793728621,1.6483973530047993,0.25778319886264817,-0.32389824900608083,-0.6160888482230336,0.2994372140591144,-0.6837406244024862,1.084434929470559,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6429097349388672,-1.045290524838151,1.7716871325379782,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,-0.7944556637094752,0.46793968416635895,0.09729086698806863,-0.04930439890136974,-0.1476705712594951,-0.7111329793728621,0.254463962768624,0.25778319886264817,-0.8392358496627544,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.39118255336485325,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,0.4073731399374714,-1.0193496903732038,2.0530867572097553,-0.9440879345188207,-0.5024348737626577,-0.3160365777771642,-0.5818960713730811,-0.9338561166344987,0.3202737518147612,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3009136394470043,-1.2267581447391942,0.36865409020487244,2.370995913455276,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,-1.3407414835489964,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,-0.7746518874062922,-1.1062293809685602,1.6483973530047993,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-0.03277530010226393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6934864670353919,-0.5008876651350218,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,0.9536589597769926,-0.027823440680161945,-0.8806070781227748,-0.04930439890136974,-0.1558622869478452,2.0545418317970237,0.533250640815859,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.574804714388086,-1.9526286243433664,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,-1.0939638027531062,0.7351446318411841,1.583406715071031,0.09729086698806863,-0.9440879345188207,0.8359654433185454,-0.3160365777771642,-1.1394694274675512,0.25778319886264817,-0.1950638488419124,-0.6160888482230336,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0864072489752644,-1.045290524838151,0.36865409020487244,2.370995913455276,0.277258882176398,1.1453431187021303,0.34297243545773065,-1.668512975452709,-0.7714681279499433,0.09729086698806863,-0.9440879345188207,1.4274493248158255,-0.7111329793728621,2.7635440651937393,0.25778319886264817,-1.2257390501552596,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0310248968178364,-0.863822904937108,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,-0.24816984386995397,0.8397620278012496,0.09729086698806863,-0.04930439890136974,-0.8567790882818023,-0.7111329793728621,0.254463962768624,0.25778319886264817,-0.32389824900608083,0.1559918055603077,0.2994372140591144,-0.37826270695802,0.8051323720773532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2937996191673773,1.495256153776452,0.36865409020487244,2.370995913455276,1.1943822254299592,0.2360666468689521,-1.0939638027531062,-0.7944556637094752,-1.0193496903732038,-0.8806070781227748,-0.9440879345188207,-0.8332541611767968,2.0545418317970237,1.9271840310520343,-0.9338561166344987,-0.9680702498269228,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9788725828208003,-0.6823552850360649,1.7716871325379782,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,1.3906876156486094,-0.647527346738313,0.09729086698806863,-0.04930439890136974,-0.44089198410402736,0.07905982381853376,-0.024322715278611025,0.25778319886264817,1.2221145529639401,1.7001531131269902,-0.3407557933647897,0.5381710453753784,-0.03277530010226393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.193269377695985,1.1323209139743657,0.36865409020487244,2.370995913455276,1.1943822254299592,1.1453431187021303,-1.0939638027531062,0.9536589597769926,-0.027823440680161945,-1.8585050232336182,-0.9440879345188207,1.6057766740314472,-0.3160365777771642,1.9271840310520343,-0.9338561166344987,0.06260495148642439,0.1559918055603077,-0.18070754150881368,-0.37826270695802,-0.03277530010226393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47257282354777713,0.04351519456810737,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,1.172173287712801,0.09611734053146828,1.0751888120989122,0.8454791367160812,-0.8828245432909154,-0.3160365777771642,-0.3031093933258461,2.641061829856942,1.4797833532922768,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2.04026445991693,0.7693856741722797,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-1.3407414835489964,-0.2757050031034224,-0.8806070781227748,-0.9440879345188207,0.4536853778622068,-0.7111329793728621,1.090823996910329,0.25778319886264817,-0.8392358496627544,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.3120778574954697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1777120599061335,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,-0.3574270078378582,1.9552290587059216,2.0530867572097553,-0.9440879345188207,-0.4786999026656432,-1.1062293809685602,0.533250640815859,1.449422514359795,0.06260495148642439,0.1559918055603077,0.6195337177710665,0.8436489628198445,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2265087407050639,1.3137885338754087,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,-0.13891267990204975,-0.5235865655266828,0.09729086698806863,0.8454791367160812,-0.2243366283427718,0.4741562254142317,-0.3031093933258461,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.13938896220313837,1.4546047977087768,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.19059164647637,1.1323209139743657,0.36865409020487244,2.370995913455276,1.1943822254299592,0.2360666468689521,0.34297243545773065,0.2981159759695672,0.2200581217430985,0.09729086698806863,-0.04930439890136974,0.11173375887159183,-0.7111329793728621,1.3696106749575643,1.449422514359795,1.2221145529639401,-0.6160888482230336,2.0599679844748504,2.065560632597709,1.3637374868637646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1794866256300922,-0.5008876651350218,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,-1.7777701394206131,-0.7714681279499433,-1.8585050232336182,-0.9440879345188207,2.2319178142102083,-0.7111329793728621,-0.3031093933258461,0.25778319886264817,-1.0969046499910913,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8428949442036983,-1.7711610044423234,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,0.7351446318411841,-0.8954089091615736,-0.8806070781227748,-0.9440879345188207,-0.6345525447363044,0.4741562254142317,-1.1394694274675512,0.25778319886264817,0.3202737518147612,-0.6160888482230336,0.45948546591509043,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.3732336471910785,0.9508532940733228,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.02965551593414552,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,-0.17350598227659927,1.2643490286056276,1.090823996910329,-0.9338561166344987,-0.5815670493344176,-0.6160888482230336,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0577421542807228,-0.1379524253329357,1.7716871325379782,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.7944556637094752,-0.027823440680161945,-1.8585050232336182,1.7402626723335322,-0.5007545218265859,-1.1062293809685602,0.812037318863094,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.2994372140591144,1.1491268802643106,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11207470128492628,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-1.3407414835489964,0.2200581217430985,0.09729086698806863,-0.04930439890136974,0.7609797381713406,-1.1062293809685602,-1.1394694274675512,0.25778319886264817,-0.9680702498269228,0.1559918055603077,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.97241578894041,0.7693856741722797,0.36865409020487244,2.370995913455276,-1.5569878043307244,0.2360666468689521,0.34297243545773065,-1.4499986475169004,-0.8954089091615736,0.09729086698806863,-0.04930439890136974,-0.536462000468112,-0.7111329793728621,1.6483973530047993,-0.9338561166344987,-0.7104014494985861,0.1559918055603077,-0.18070754150881368,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.9924239965580264,-0.1379524253329357,-1.0343789521282332,2.370995913455276,1.1943822254299592,0.2360666468689521,-1.0939638027531062,-0.9037128276773794,1.583406715071031,1.0751888120989122,-0.04930439890136974,-0.1548120669878003,-0.7111329793728621,1.9271840310520343,-0.9338561166344987,-0.9680702498269228,-1.3881695020063747,-0.5008040452207657,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38545495662377643,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-1.0129699916452837,-0.027823440680161945,0.09729086698806863,-0.04930439890136974,-0.1134334005620318,-1.1062293809685602,-1.1394694274675512,-0.9338561166344987,-0.8392358496627544,0.1559918055603077,-0.5008040452207657,-0.37826270695802,-0.3120778574954697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.00021673420603,1.1323209139743657,-1.0343789521282332,-0.42176369614348674,0.0,0.2360666468689521,0.34297243545773065,0.18885881200166293,-1.0193496903732038,-1.8585050232336182,-0.04930439890136974,-0.8681214638502871,-1.1062293809685602,-1.1394694274675512,0.25778319886264817,-0.32389824900608083,-0.6160888482230336,0.13938896220313837,-0.6837406244024862,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1886511726309896,-0.863822904937108,-2.437411994461339,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,-1.0939638027531062,-0.24816984386995397,-0.027823440680161945,0.09729086698806863,-0.04930439890136974,2.2949310118129014,1.2643490286056276,-0.8606827494203162,-0.9338561166344987,-0.5815670493344176,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3841447167295113,0.9508532940733228,0.36865409020487244,2.370995913455276,1.1943822254299592,-0.6732098249642261,0.34297243545773065,0.0796016480337587,-0.2757050031034224,1.0751888120989122,-0.9440879345188207,0.03779827368443183,1.6594454302013257,1.3696106749575643,0.25778319886264817,-0.1950638488419124,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.779038916258054,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,-1.7777701394206131,-1.0193496903732038,1.0751888120989122,-0.9440879345188207,-0.1466203512994502,-0.7111329793728621,0.812037318863094,-0.9338561166344987,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.37826270695802,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8160416837129023,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,-1.0939638027531062,-1.1222271556131878,-0.15176422189179217,1.0751888120989122,2.635046207950983,-0.9170617139883788,-1.1062293809685602,-0.5818960713730811,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.544443816496665,0.7693856741722797,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,1.172173287712801,-0.8954089091615736,2.0530867572097553,-0.9440879345188207,-0.35876478322851724,2.0545418317970237,-0.8606827494203162,0.25778319886264817,-0.1950638488419124,0.9280724593436489,0.13938896220313837,1.4546047977087768,0.5258298146841476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
