hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
7.2152744310575,7,3,3,2.0,4.0,4.0,37,Travel_Rarely,Research & Development,8,1,Life Sciences,1,1677,Male,1,Sales Executive,Single,41930,4.0,Y,16,8,1,12.0,5,6,1,2,No
7.315970548861944,13,2,4,3.0,2.0,4.0,31,Travel_Frequently,Research & Development,10,1,Life Sciences,1,2,Female,1,Research Scientist,Single,41890,0.0,Y,23,8,1,6.0,3,5,1,4,Yes
6.74151048639,6,2,3,1.0,3.0,2.0,24,Non-Travel,Research & Development,1,5,Life Sciences,1,1233,Male,3,Research Scientist,Divorced,93800,0.0,Y,16,8,0,5.0,2,4,1,3,No
6.685159526996666,5,2,3,2.0,2.0,3.0,32,Travel_Frequently,Research & Development,12,5,Medical,1,3324,Male,1,Research Scientist,Married,95470,1.0,Y,13,8,1,10.0,3,10,5,3,No
7.067336010709444,21,2,3,3.0,2.0,2.0,26,Travel_Rarely,Sales,17,3,Medical,1,2808,Female,2,Manager,Married,57690,1.0,Y,19,8,0,5.0,4,5,4,3,No
5.8034214636322226,8,3,3,4.0,4.0,3.0,42,Travel_Rarely,Research & Development,8,2,Life Sciences,1,2342,Female,5,Manager,Single,40140,8.0,Y,13,8,1,24.0,3,1,0,1,No
5.911448014279166,17,3,3,2.0,4.0,3.0,32,Travel_Rarely,Research & Development,3,2,Life Sciences,1,882,Male,3,Research Scientist,Married,47210,3.0,Y,14,8,1,6.0,3,3,0,2,No
6.816898705934722,7,3,3,1.0,2.0,3.0,32,Travel_Rarely,Research & Development,26,3,Medical,1,980,Female,2,Research Director,Single,88230,6.0,Y,13,8,2,10.0,3,0,0,0,Yes
7.056212628290833,17,4,3,1.0,2.0,3.0,41,Travel_Frequently,Research & Development,16,1,Medical,1,1579,Female,1,Research Scientist,Single,28100,1.0,Y,11,8,0,8.0,3,8,7,7,Yes
8.596386657741945,9,2,3,3.0,1.0,3.0,34,Travel_Rarely,Sales,13,4,Medical,1,660,Male,3,Sales Representative,Single,74910,0.0,Y,14,8,1,4.0,3,3,0,2,No
6.2267927264613885,10,3,3,4.0,3.0,3.0,35,Travel_Rarely,Research & Development,15,2,Medical,1,3113,Female,2,Laboratory Technician,Single,54060,0.0,Y,12,8,1,6.0,2,5,4,3,No
9.859254796965555,15,2,3,1.0,3.0,3.0,30,Travel_Rarely,Sales,2,3,Life Sciences,1,3403,Male,2,Healthcare Representative,Married,40000,4.0,Y,12,8,0,7.0,5,5,0,1,Yes
9.420705042391667,10,3,3,2.0,3.0,4.0,22,Travel_Rarely,Research & Development,15,4,Life Sciences,1,1879,Female,1,Laboratory Technician,Married,124900,0.0,Y,13,8,0,4.0,3,3,0,2,Yes
8.8195225345825,14,1,3,1.0,3.0,3.0,48,Travel_Rarely,Research & Development,2,4,Technical Degree,1,4203,Female,1,Sales Executive,Single,45910,9.0,Y,16,8,0,23.0,6,1,0,0,Yes
5.866026327532222,18,3,4,1.0,4.0,3.0,26,Travel_Rarely,Research & Development,2,2,Other,1,2211,Male,3,Laboratory Technician,Single,53040,0.0,Y,20,8,1,5.0,2,4,1,1,No
7.636624274877223,16,3,3,1.0,4.0,4.0,35,Travel_Frequently,Research & Development,13,3,Life Sciences,1,958,Male,3,Sales Executive,Single,20420,0.0,Y,16,8,0,6.0,2,5,1,4,No
6.775146140115833,5,2,4,1.0,4.0,3.0,38,Travel_Rarely,Research & Development,23,3,Medical,1,2664,Male,3,Sales Representative,Married,39040,1.0,Y,22,8,0,10.0,3,10,1,9,No
6.981834002677222,4,4,3,4.0,4.0,3.0,39,Travel_Rarely,Sales,2,3,Life Sciences,1,1951,Male,3,Human Resources,Married,21150,1.0,Y,18,8,0,21.0,3,21,11,8,No
6.097392904953056,12,2,3,4.0,4.0,3.0,34,Travel_Rarely,Research & Development,26,3,Medical,1,205,Male,1,Laboratory Technician,Single,52370,1.0,Y,19,8,1,10.0,3,10,5,7,No
7.7707764390894445,8,3,3,4.0,3.0,3.0,29,Travel_Rarely,Research & Development,16,3,Medical,1,4007,Female,1,Manufacturing Director,Divorced,22100,8.0,Y,11,8,1,11.0,4,7,1,6,No
10.066420124944166,6,3,3,4.0,4.0,3.0,27,Travel_Rarely,Research & Development,2,4,Life Sciences,1,2209,Male,1,Human Resources,Married,37080,1.0,Y,16,8,2,6.0,2,6,4,4,No
6.567718652387223,22,4,3,2.0,4.0,3.0,42,Travel_Rarely,Sales,21,2,Life Sciences,1,3507,Female,1,Healthcare Representative,Single,22010,4.0,Y,12,8,1,16.0,3,1,0,0,No
8.492988621151111,5,3,3,3.0,4.0,4.0,43,Travel_Frequently,Research & Development,3,4,Life Sciences,1,2802,Male,1,Sales Executive,Married,24080,1.0,Y,12,8,1,25.0,3,25,4,12,No
7.400519857206389,4,3,3,3.0,4.0,2.0,30,Travel_Rarely,Research & Development,8,3,Life Sciences,1,1758,Male,2,Sales Executive,Divorced,52090,7.0,Y,14,8,1,10.0,3,8,7,7,No
5.9845470771975,20,3,3,3.0,3.0,4.0,53,Travel_Rarely,Research & Development,9,3,Technical Degree,1,1914,Male,1,Manager,Divorced,39200,6.0,Y,16,8,1,22.0,3,17,15,2,No
6.546893128067778,6,3,4,3.0,2.0,4.0,33,Non-Travel,Sales,7,3,Life Sciences,1,1334,Male,2,Sales Executive,Married,112450,0.0,Y,21,8,0,8.0,3,7,0,7,No
6.5562226684513885,9,3,4,4.0,3.0,1.0,56,Travel_Rarely,Sales,10,4,Other,1,4127,Male,2,Sales Executive,Married,40780,8.0,Y,24,8,1,14.0,3,10,9,8,Yes
9.827349397590277,9,3,3,4.0,3.0,1.0,32,Travel_Rarely,Sales,23,1,Life Sciences,1,1452,Male,3,Healthcare Representative,Single,24680,0.0,Y,11,8,0,4.0,2,3,1,2,Yes
6.878937974118611,12,3,3,2.0,1.0,3.0,40,Travel_Rarely,Research & Development,1,4,Life Sciences,1,1047,Male,2,Manager,Divorced,199430,2.0,Y,13,8,1,15.0,3,7,7,7,No
6.066388888888889,21,3,4,4.0,2.0,3.0,45,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2438,Male,1,Research Director,Single,29420,1.0,Y,22,8,1,21.0,4,21,8,6,No
7.300898036590556,9,3,3,1.0,3.0,1.0,21,Travel_Frequently,Research & Development,20,2,Medical,1,3598,Female,4,Research Scientist,Single,53370,1.0,Y,14,8,1,2.0,2,2,2,2,Yes
9.911811691209166,5,2,3,3.0,4.0,3.0,59,Travel_Rarely,Research & Development,16,4,Medical,1,1956,Female,5,Laboratory Technician,Single,186650,3.0,Y,12,8,0,30.0,3,5,4,3,No
7.460060240963611,4,2,3,3.0,1.0,3.0,26,Travel_Frequently,Sales,11,3,Marketing,1,3368,Male,2,Healthcare Representative,Single,22670,1.0,Y,19,8,3,7.0,2,7,0,7,No
7.001870816599722,19,2,3,2.0,3.0,2.0,57,Travel_Rarely,Sales,2,1,Life Sciences,1,796,Male,3,Research Scientist,Married,61620,0.0,Y,14,8,0,13.0,5,12,2,8,No
7.562763275323333,13,3,3,4.0,1.0,3.0,32,Travel_Rarely,Research & Development,10,1,Medical,1,2945,Male,1,Sales Executive,Single,23420,4.0,Y,12,8,2,9.0,2,6,0,4,No
6.0286590807675,6,3,3,2.0,1.0,3.0,44,Travel_Rarely,Research & Development,18,4,Life Sciences,1,3472,Female,2,Sales Executive,Married,21190,9.0,Y,15,8,0,24.0,3,20,3,6,Yes
5.650391566265,22,3,3,4.0,3.0,3.0,27,Travel_Frequently,Research & Development,18,2,Medical,1,1425,Female,1,Laboratory Technician,Single,65160,1.0,Y,19,8,1,7.0,4,7,0,7,No
6.050373717090555,11,3,3,1.0,3.0,4.0,47,Travel_Rarely,Research & Development,3,2,Medical,1,3707,Male,2,Laboratory Technician,Married,43640,3.0,Y,11,8,1,26.0,3,20,5,6,No
9.681227130745,17,3,3,4.0,2.0,3.0,56,Travel_Rarely,Research & Development,24,4,Life Sciences,1,3659,Male,2,Laboratory Technician,Married,32210,4.0,Y,15,8,2,33.0,2,19,15,9,No
6.37260821062,11,3,3,1.0,4.0,4.0,46,Travel_Rarely,Research & Development,18,1,Medical,1,774,Male,1,Manufacturing Director,Divorced,59800,4.0,Y,11,8,1,28.0,2,7,4,3,Yes
5.850785363676667,13,4,3,3.0,1.0,3.0,29,Travel_Rarely,Research & Development,1,3,Medical,1,2303,Female,1,Manager,Married,23140,3.0,Y,13,8,0,9.0,5,7,0,7,No
5.735748549754445,23,2,3,1.0,4.0,2.0,36,Travel_Rarely,Sales,1,3,Marketing,1,2231,Male,2,Research Scientist,Single,35050,1.0,Y,12,8,2,10.0,2,10,1,8,No
5.777309236947778,17,3,4,4.0,3.0,2.0,34,Travel_Frequently,Research & Development,5,3,Medical,1,3098,Male,2,Research Scientist,Divorced,137440,0.0,Y,20,8,1,3.0,3,2,1,0,Yes
9.919124274877221,7,3,3,4.0,4.0,2.0,27,Travel_Frequently,Sales,8,4,Life Sciences,1,1060,Male,5,Research Scientist,Single,21070,0.0,Y,13,8,0,6.0,2,5,0,2,No
7.6081648817491665,6,3,3,1.0,2.0,1.0,29,Travel_Frequently,Research & Development,28,3,Medical,1,800,Female,5,Research Scientist,Single,44340,,Y,17,8,3,7.0,1,5,0,0,Yes
7.026203703703611,16,2,3,2.0,3.0,3.0,40,Travel_Rarely,Sales,6,2,Life Sciences,1,1604,Female,1,Laboratory Technician,Married,26470,6.0,Y,13,8,0,20.0,2,1,0,0,No
6.346373270861111,21,3,3,3.0,3.0,3.0,32,Travel_Rarely,Research & Development,20,3,Medical,1,2852,Female,1,Manufacturing Director,Single,45810,3.0,Y,14,8,1,8.0,3,5,1,4,No
6.630863453815,16,3,3,2.0,3.0,2.0,34,Travel_Rarely,Sales,1,1,Marketing,1,3517,Female,2,Laboratory Technician,Married,24760,1.0,Y,19,8,0,6.0,2,6,1,3,No
7.140719544845833,15,3,4,3.0,4.0,2.0,51,Travel_Rarely,Research & Development,1,2,Life Sciences,1,3059,Male,1,Sales Executive,Married,41050,4.0,Y,22,8,1,18.0,2,7,0,7,No
7.021560687193055,19,3,3,4.0,4.0,4.0,32,Travel_Frequently,Sales,9,4,Life Sciences,1,1062,Male,4,Sales Executive,Single,43270,8.0,Y,13,8,0,4.0,4,0,0,0,No
6.130653726015,20,3,3,3.0,3.0,2.0,28,Non-Travel,Research & Development,21,1,Medical,1,2594,Male,3,Research Scientist,Single,79780,1.0,Y,16,8,2,5.0,2,5,1,4,No
6.066220437304723,19,3,3,2.0,1.0,3.0,39,Travel_Rarely,Research & Development,6,2,Life Sciences,1,891,Male,3,Research Scientist,Married,106090,2.0,Y,17,8,1,10.0,2,7,7,7,No
5.935101517179723,18,3,3,3.0,4.0,3.0,22,Travel_Rarely,Sales,29,4,Technical Degree,1,2811,Male,1,Sales Executive,Married,46630,0.0,Y,13,8,1,3.0,1,2,2,1,No
7.540649263721389,15,3,3,2.0,4.0,3.0,53,Travel_Rarely,Research & Development,24,3,Life Sciences,1,946,Male,4,Research Director,Married,133200,3.0,Y,11,8,0,11.0,2,4,1,2,No
6.785148371262777,8,3,3,4.0,4.0,3.0,45,Travel_Rarely,Research & Development,26,1,Medical,1,456,Female,3,Healthcare Representative,Divorced,27940,3.0,Y,19,8,1,8.0,2,5,0,2,No
7.644056224899445,4,3,3,4.0,3.0,3.0,39,Travel_Rarely,Sales,2,2,Medical,1,867,Female,1,Sales Executive,Married,20080,2.0,Y,12,8,0,11.0,3,7,7,6,No
7.276480365908055,13,3,4,3.0,3.0,3.0,28,Travel_Rarely,Research & Development,10,3,Life Sciences,1,411,Female,3,Manager,Divorced,135910,5.0,Y,20,8,1,6.0,2,2,2,2,No
7.613454930834444,9,4,4,3.0,2.0,3.0,46,Travel_Rarely,Research & Development,4,4,Medical,1,4016,Female,2,Sales Representative,Married,27430,5.0,Y,25,8,1,14.0,1,8,0,7,Yes
6.219141008478333,10,2,3,2.0,3.0,3.0,40,Travel_Rarely,Research & Development,3,3,Life Sciences,1,2191,Male,2,Sales Executive,Divorced,45770,5.0,Y,11,8,1,15.0,3,12,11,8,No
6.632009147701667,19,3,3,2.0,4.0,3.0,36,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1287,Male,2,Sales Representative,Married,43200,3.0,Y,17,8,0,5.0,2,1,0,0,No
8.010058009816944,4,2,3,4.0,2.0,3.0,40,Travel_Frequently,Sales,1,3,Marketing,1,434,Male,1,Research Scientist,Divorced,39310,8.0,Y,19,8,0,3.0,2,1,0,0,No
6.966222668451389,15,3,3,1.0,3.0,4.0,37,Travel_Rarely,Sales,4,3,Marketing,1,2742,Male,4,Human Resources,Divorced,160320,1.0,Y,13,8,0,7.0,2,7,0,7,No
8.219101963409166,5,3,3,4.0,2.0,3.0,29,Travel_Rarely,Research & Development,3,4,Life Sciences,1,86,Male,3,Sales Executive,Divorced,39780,1.0,Y,11,8,0,7.0,0,7,1,7,No
7.093589915216389,7,2,3,4.0,4.0,3.0,32,Travel_Rarely,Research & Development,8,1,Medical,1,1137,Female,2,Research Scientist,Single,46270,8.0,Y,17,8,1,8.0,2,1,0,0,No
7.970253235162778,5,2,3,1.0,2.0,3.0,21,Travel_Frequently,Research & Development,9,3,Medical,1,100,Female,4,Manufacturing Director,Single,178750,1.0,Y,12,8,0,3.0,5,3,1,2,Yes
10.303082329317222,4,3,3,1.0,1.0,1.0,40,Travel_Rarely,Sales,16,4,Marketing,1,2384,Male,1,Research Director,Single,36330,3.0,Y,16,8,2,10.0,0,4,0,3,Yes
6.86505243195,18,3,3,1.0,3.0,2.0,43,Non-Travel,Human Resources,8,5,Medical,1,2506,Female,3,Sales Executive,Single,22580,4.0,Y,18,8,0,7.0,2,3,1,2,No
6.622714190093611,13,4,3,2.0,2.0,3.0,38,Travel_Rarely,Sales,22,2,Medical,1,385,Male,1,Sales Executive,Married,137340,0.0,Y,13,8,0,3.0,3,2,1,2,No
6.0646541722444445,10,2,3,4.0,3.0,1.0,54,Travel_Frequently,Research & Development,9,2,Medical,1,633,Male,2,Sales Representative,Divorced,29830,7.0,Y,14,8,1,33.0,2,5,1,4,No
7.627585899151945,9,3,4,3.0,1.0,4.0,32,Travel_Rarely,Research & Development,24,3,Life Sciences,1,3375,Male,4,Laboratory Technician,Married,37300,1.0,Y,25,8,1,8.0,4,8,6,3,No
7.0378201695669445,16,3,3,3.0,4.0,2.0,30,Travel_Rarely,Research & Development,8,3,Life Sciences,1,288,Male,2,Sales Executive,Divorced,52090,7.0,Y,14,8,1,10.0,3,8,7,7,No
6.269079651940833,20,1,3,3.0,4.0,3.0,30,Travel_Frequently,Research & Development,1,4,Medical,1,1257,Male,1,Research Scientist,Single,20330,1.0,Y,14,8,1,12.0,3,12,3,7,No
9.751638777331388,18,3,3,3.0,1.0,3.0,49,Travel_Frequently,Research & Development,1,1,Medical,1,2973,Female,2,Research Scientist,Single,35910,9.0,Y,13,8,0,22.0,2,3,1,2,No
7.754089692101667,10,3,3,4.0,4.0,3.0,54,Non-Travel,Research & Development,9,3,Life Sciences,1,4265,Male,1,Laboratory Technician,Single,196130,2.0,Y,17,8,0,23.0,5,5,4,4,No
8.204400937081388,14,3,3,2.0,4.0,3.0,42,Travel_Rarely,Sales,1,3,Life Sciences,1,4061,Female,1,Sales Executive,Divorced,23720,3.0,Y,12,8,1,14.0,3,0,0,0,No
9.593979250334444,9,1,3,2.0,2.0,2.0,58,Travel_Rarely,Sales,3,3,Marketing,1,2840,Female,1,Research Scientist,Married,52060,4.0,Y,11,8,3,9.0,4,1,0,0,No
6.322457608210556,15,3,3,2.0,4.0,3.0,35,Travel_Rarely,Research & Development,10,5,Medical,1,1721,Female,4,Laboratory Technician,Single,134580,1.0,Y,11,8,0,17.0,3,17,11,8,No
5.8089491298525,21,3,3,2.0,4.0,3.0,28,Travel_Rarely,Research & Development,21,4,Life Sciences,1,3312,Female,1,Healthcare Representative,Divorced,25000,1.0,Y,16,8,2,6.0,3,5,0,4,No
10.237904953145833,10,3,3,4.0,1.0,1.0,39,Travel_Rarely,Research & Development,10,4,Life Sciences,1,412,Female,4,Human Resources,Married,66960,7.0,Y,11,8,0,8.0,3,2,2,2,Yes
6.245912539045,19,3,3,2.0,,3.0,45,Travel_Rarely,Research & Development,1,2,Medical,1,4220,Female,1,Sales Executive,Divorced,70830,2.0,Y,12,8,1,25.0,5,1,0,0,No
7.5487639446675,15,3,3,4.0,1.0,3.0,55,Travel_Rarely,Human Resources,7,3,Human Resources,1,3251,Male,4,Laboratory Technician,Married,74280,5.0,Y,12,8,0,24.0,2,5,1,4,Yes
5.995146140115834,8,3,3,3.0,1.0,2.0,30,Travel_Rarely,Research & Development,8,3,Medical,1,3465,Female,1,Sales Executive,Married,183000,0.0,Y,14,8,0,7.0,6,6,0,2,No
6.514453369031667,20,2,3,4.0,2.0,3.0,29,Travel_Rarely,Sales,20,3,Marketing,1,298,Female,2,Manager,Divorced,29260,1.0,Y,15,8,1,2.0,3,2,2,2,No
10.681424587237778,5,1,4,2.0,4.0,2.0,29,Travel_Rarely,Sales,4,2,Other,1,3508,Female,2,Healthcare Representative,Married,65400,1.0,Y,22,8,0,10.0,2,10,1,2,No
9.423482820169445,17,3,3,2.0,4.0,3.0,37,Travel_Frequently,Sales,2,4,Life Sciences,1,2905,Male,2,Laboratory Technician,Divorced,52380,1.0,Y,15,8,1,10.0,5,10,0,7,No
9.959563810798612,8,3,3,4.0,3.0,3.0,34,Travel_Rarely,Human Resources,2,3,Human Resources,1,2297,Male,2,Manufacturing Director,Married,28180,1.0,Y,13,8,1,10.0,2,10,8,6,No
8.618530789825833,3,4,3,4.0,1.0,3.0,37,Travel_Rarely,Research & Development,7,2,Medical,1,4027,Male,1,Manufacturing Director,Married,20110,5.0,Y,13,8,0,16.0,4,5,0,4,No
7.819524765729445,9,3,3,4.0,3.0,3.0,40,Travel_Rarely,Research & Development,8,3,Other,1,3044,Male,2,Sales Executive,Married,50870,3.0,Y,14,8,1,10.0,3,7,1,7,No
6.773713743864167,5,3,3,4.0,3.0,3.0,41,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1950,Male,2,Research Scientist,Single,47410,6.0,Y,16,8,0,8.0,3,2,2,1,No
7.769093038821945,13,3,4,3.0,1.0,3.0,31,Non-Travel,Research & Development,28,4,Medical,1,1922,Male,2,Research Scientist,Single,25930,0.0,Y,21,8,0,4.0,2,3,1,2,Yes
5.971953369031667,14,1,3,4.0,3.0,3.0,57,Travel_Rarely,Research & Development,21,4,Life Sciences,1,103,Male,5,Research Scientist,Married,191610,2.0,Y,18,8,0,15.0,2,3,1,2,No
10.174724453368889,3,2,3,4.0,1.0,3.0,29,Travel_Rarely,Human Resources,3,5,Life Sciences,1,1924,Male,1,Sales Executive,Single,27230,6.0,Y,11,8,1,3.0,2,0,0,0,Yes
5.767146363230555,14,3,3,4.0,1.0,3.0,31,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1055,Male,3,Laboratory Technician,Married,21680,0.0,Y,14,8,1,2.0,2,1,0,0,Yes
6.936626506023889,15,3,3,4.0,1.0,2.0,32,Non-Travel,Research & Development,10,4,Life Sciences,1,856,Female,5,Research Scientist,Married,23800,4.0,Y,13,8,0,9.0,5,6,1,2,No
6.264275992860278,19,3,4,4.0,2.0,4.0,34,Travel_Rarely,Research & Development,18,1,Medical,1,3207,Male,1,Healthcare Representative,Single,27030,1.0,Y,21,8,1,9.0,2,8,7,7,No
10.192650602409444,7,3,3,3.0,1.0,3.0,49,Travel_Frequently,Research & Development,1,1,Medical,1,1503,Female,2,Research Scientist,Single,35910,9.0,Y,13,8,0,22.0,2,3,1,2,No
5.505814368585278,23,3,3,1.0,2.0,2.0,40,Travel_Rarely,Research & Development,1,4,Medical,1,427,Male,2,Research Scientist,Divorced,192320,2.0,Y,14,8,1,11.0,3,1,0,0,No
5.945851182507778,10,2,3,3.0,4.0,3.0,39,Travel_Frequently,Research & Development,2,1,Medical,1,3975,Male,2,Healthcare Representative,Divorced,51550,2.0,Y,18,8,1,7.0,3,2,2,2,No
7.247347166443333,17,2,3,1.0,3.0,3.0,47,Travel_Rarely,Research & Development,1,4,Life Sciences,1,1157,Male,2,Sales Executive,Single,42490,2.0,Y,13,8,1,25.0,2,17,12,11,No
7.299027219990833,16,1,3,3.0,1.0,2.0,44,Travel_Rarely,Research & Development,3,4,Life Sciences,1,3605,Male,2,Research Scientist,Divorced,47070,1.0,Y,17,8,0,26.0,4,25,14,13,No
8.397965194109723,17,1,3,2.0,2.0,3.0,56,Travel_Rarely,Research & Development,15,3,Life Sciences,1,1335,Male,2,Laboratory Technician,Married,33120,9.0,Y,19,8,0,7.0,1,5,4,3,Yes
7.116712405176111,7,3,3,3.0,2.0,1.0,36,Travel_Rarely,Research & Development,13,3,Technical Degree,1,4038,Female,3,Healthcare Representative,Married,25170,2.0,Y,14,8,0,12.0,3,4,1,3,No
6.670332440874445,16,3,3,2.0,1.0,3.0,25,Non-Travel,Research & Development,7,4,Medical,1,1480,Female,4,Laboratory Technician,Divorced,134640,1.0,Y,13,8,1,6.0,2,6,1,5,No
7.447199910753889,11,3,3,1.0,4.0,2.0,47,Travel_Rarely,Research & Development,23,4,Life Sciences,1,2233,Female,2,Sales Executive,Married,62740,7.0,Y,14,8,2,17.0,0,6,1,2,No
6.742812360553056,7,4,3,2.0,2.0,3.0,38,Travel_Rarely,Sales,22,2,Medical,1,1855,Male,1,Sales Executive,Married,137340,0.0,Y,13,8,0,3.0,3,2,1,2,No
7.3389904060686115,20,2,3,4.0,1.0,3.0,32,Travel_Rarely,Human Resources,12,2,Human Resources,1,2784,Female,1,Sales Representative,Single,20610,1.0,Y,15,8,1,1.0,2,1,0,0,No
7.618229585006667,15,3,3,4.0,4.0,1.0,42,Travel_Frequently,Human Resources,1,4,Technical Degree,1,2306,Male,2,Manufacturing Director,Married,31620,2.0,Y,17,8,2,24.0,1,20,13,9,No
7.762304774654167,7,2,3,1.0,1.0,3.0,33,Travel_Rarely,Research & Development,23,5,Life Sciences,1,334,Male,1,Human Resources,Single,86390,5.0,Y,16,8,2,6.0,3,3,0,2,Yes
10.116549531459167,2,2,3,4.0,4.0,3.0,39,Non-Travel,Research & Development,3,3,Life Sciences,1,983,Female,2,Manufacturing Director,Married,109760,1.0,Y,11,8,0,9.0,3,9,5,8,No
10.323172690762778,2,3,4,2.0,1.0,3.0,36,Travel_Rarely,Research & Development,1,3,Medical,1,2449,Male,2,Manufacturing Director,Divorced,33760,5.0,Y,20,8,0,16.0,3,2,2,2,Yes
8.0619946452475,18,3,3,4.0,4.0,4.0,44,Travel_Rarely,Research & Development,2,2,Life Sciences,1,240,Male,1,Laboratory Technician,Married,40110,4.0,Y,14,8,1,26.0,2,2,0,1,No
7.628406961177777,12,1,3,2.0,1.0,2.0,46,Travel_Rarely,Sales,2,3,Life Sciences,1,2712,Female,1,Research Scientist,Single,34200,3.0,Y,13,8,2,22.0,3,2,2,1,No
5.783932396251667,9,3,3,3.0,3.0,2.0,34,Travel_Rarely,Sales,9,4,Medical,1,2119,Female,2,Laboratory Technician,Married,27410,0.0,Y,15,8,1,2.0,3,1,0,0,No
6.383496207050277,7,4,3,3.0,3.0,4.0,28,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2001,Male,2,Healthcare Representative,Single,74570,3.0,Y,11,8,2,10.0,1,8,1,7,No
6.5006291834,8,4,4,1.0,3.0,4.0,44,Travel_Rarely,Sales,29,4,Marketing,1,3176,Male,2,Sales Executive,Single,19510,4.0,Y,22,8,3,10.0,4,2,0,2,No
6.0464982150825,13,2,3,4.0,3.0,3.0,38,Travel_Rarely,Research & Development,8,2,Life Sciences,1,1015,Female,2,Sales Executive,Married,32010,1.0,Y,11,8,1,5.0,3,5,0,4,No
8.849914100847778,4,3,3,3.0,1.0,2.0,46,Travel_Frequently,Research & Development,12,1,Medical,1,4246,Male,1,Laboratory Technician,Married,20740,2.0,Y,15,8,1,21.0,3,10,9,5,No
5.466765952699444,23,3,3,4.0,3.0,2.0,34,Travel_Frequently,Research & Development,25,1,Life Sciences,1,2344,Female,1,Manager,Married,22590,1.0,Y,14,8,0,8.0,2,8,7,7,No
7.3814457831325,7,3,3,2.0,2.0,3.0,30,Travel_Frequently,Research & Development,8,4,Medical,1,1945,Male,1,Sales Executive,Single,191440,0.0,Y,11,8,0,4.0,3,3,1,2,Yes
6.428675814368333,10,3,4,3.0,2.0,3.0,49,Travel_Frequently,Sales,1,4,Life Sciences,1,4154,Female,2,Manufacturing Director,Married,58100,1.0,Y,21,8,1,10.0,2,10,1,7,No
8.722841365461667,7,2,3,3.0,2.0,3.0,33,Travel_Frequently,Sales,1,3,Marketing,1,1928,Male,2,Human Resources,Married,21760,1.0,Y,14,8,1,6.0,2,6,1,2,No
6.285266622043611,15,3,3,1.0,4.0,2.0,34,Travel_Frequently,Sales,29,4,Marketing,1,537,Male,1,Research Scientist,Single,115100,0.0,Y,14,8,1,7.0,5,6,0,4,No
6.8818172690761115,5,3,3,4.0,4.0,,52,Travel_Rarely,Research & Development,5,4,Other,1,1912,Male,1,Laboratory Technician,Married,29110,2.0,Y,17,8,2,26.0,3,9,7,8,No
7.7259448906736115,9,3,3,4.0,4.0,3.0,47,Travel_Rarely,Sales,18,4,Medical,1,1932,Female,2,Research Scientist,Single,55820,1.0,Y,16,8,0,9.0,3,9,0,7,No
6.550412762159723,5,3,3,2.0,4.0,3.0,35,Non-Travel,Sales,10,1,Life Sciences,1,3971,Female,2,Research Director,Divorced,43230,2.0,Y,18,8,3,15.0,3,7,1,7,No
7.367965194109722,18,3,3,2.0,2.0,1.0,37,Travel_Rarely,Research & Development,22,3,Life Sciences,1,906,Female,2,Healthcare Representative,Married,174440,1.0,Y,14,8,0,8.0,4,8,7,7,No
7.113247434181111,10,2,3,2.0,3.0,4.0,35,Travel_Rarely,Research & Development,8,1,Technical Degree,1,2515,Female,3,Manufacturing Director,Married,53460,0.0,Y,14,8,0,6.0,3,5,0,3,No
6.26495091477,5,2,3,4.0,1.0,3.0,34,Travel_Rarely,Research & Development,26,3,Other,1,2930,Female,1,Sales Executive,Married,190380,6.0,Y,13,8,0,13.0,3,11,5,9,No
8.533591030789722,13,1,3,2.0,2.0,3.0,56,Travel_Rarely,Research & Development,15,3,Life Sciences,1,2805,Male,2,Laboratory Technician,Married,33120,9.0,Y,19,8,0,7.0,1,5,4,3,Yes
7.086806113342222,14,4,3,2.0,4.0,2.0,39,Travel_Rarely,Sales,25,3,Medical,1,1205,Male,2,Sales Executive,Married,197010,0.0,Y,11,8,0,21.0,3,20,9,6,No
10.464255912538889,8,3,4,2.0,4.0,3.0,19,Travel_Rarely,Sales,2,4,Marketing,1,2122,Male,3,Laboratory Technician,Single,115570,1.0,Y,22,8,0,1.0,0,1,0,1,No
6.326625390450555,7,3,3,1.0,3.0,3.0,38,Travel_Frequently,Research & Development,1,4,Other,1,1161,Male,2,Research Scientist,Married,36690,2.0,Y,19,8,0,10.0,2,8,7,7,No
9.048602186523611,11,4,3,3.0,4.0,2.0,47,Travel_Rarely,Research & Development,6,4,Other,1,335,Male,2,Manager,Married,63470,1.0,Y,14,8,0,26.0,2,26,3,0,No
6.246504908522778,23,3,3,3.0,2.0,3.0,30,Travel_Rarely,Research & Development,3,3,Life Sciences,1,3064,Female,2,Manager,Married,59680,,Y,13,8,0,1.0,3,1,0,0,No
